Kdt,imex,backward_euler,forward_euler
0.0000,1,1,1
0.0500,0.9523809524,0.9523809524,0.95
0.1000,0.9090909091,0.9090909091,0.9
0.1500,0.8695652174,0.8695652174,0.85
0.2000,0.8333333333,0.8333333333,0.8
0.2500,0.8,0.8,0.75
0.3000,0.7692307692,0.7692307692,0.7
0.3500,0.7407407407,0.7407407407,0.65
0.4000,0.7142857143,0.7142857143,0.6
0.4500,0.6896551724,0.6896551724,0.55
0.5000,0.6666666667,0.6666666667,0.5
0.5500,0.6451612903,0.6451612903,0.45
0.6000,0.625,0.625,0.4
0.6500,0.6060606061,0.6060606061,0.35
0.7000,0.5882352941,0.5882352941,0.3
0.7500,0.5714285714,0.5714285714,0.25
0.8000,0.5555555556,0.5555555556,0.2
0.8500,0.5405405405,0.5405405405,0.15
0.9000,0.5263157895,0.5263157895,0.1
0.9500,0.5128205128,0.5128205128,0.05
1.0000,0.5,0.5,0
1.0500,0.487804878,0.487804878,-0.05
1.1000,0.4761904762,0.4761904762,-0.1
1.1500,0.4651162791,0.4651162791,-0.15
1.2000,0.4545454545,0.4545454545,-0.2
1.2500,0.4444444444,0.4444444444,-0.25
1.3000,0.4347826087,0.4347826087,-0.3
1.3500,0.4255319149,0.4255319149,-0.35
1.4000,0.4166666667,0.4166666667,-0.4
1.4500,0.4081632653,0.4081632653,-0.45
1.5000,0.4,0.4,-0.5
1.5500,0.3921568627,0.3921568627,-0.55
1.6000,0.3846153846,0.3846153846,-0.6
1.6500,0.3773584906,0.3773584906,-0.65
1.7000,0.3703703704,0.3703703704,-0.7
1.7500,0.3636363636,0.3636363636,-0.75
1.8000,0.3571428571,0.3571428571,-0.8
1.8500,0.350877193,0.350877193,-0.85
1.9000,0.3448275862,0.3448275862,-0.9
1.9500,0.3389830508,0.3389830508,-0.95
2.0000,0.3333333333,0.3333333333,-1
2.0500,0.3278688525,0.3278688525,-1.05
2.1000,0.3225806452,0.3225806452,-1.1
2.1500,0.3174603175,0.3174603175,-1.15
2.2000,0.3125,0.3125,-1.2
2.2500,0.3076923077,0.3076923077,-1.25
2.3000,0.303030303,0.303030303,-1.3
2.3500,0.2985074627,0.2985074627,-1.35
2.4000,0.2941176471,0.2941176471,-1.4
2.4500,0.2898550725,0.2898550725,-1.45
2.5000,0.2857142857,0.2857142857,-1.5
2.5500,0.2816901408,0.2816901408,-1.55
2.6000,0.2777777778,0.2777777778,-1.6
2.6500,0.2739726027,0.2739726027,-1.65
2.7000,0.2702702703,0.2702702703,-1.7
2.7500,0.2666666667,0.2666666667,-1.75
2.8000,0.2631578947,0.2631578947,-1.8
2.8500,0.2597402597,0.2597402597,-1.85
2.9000,0.2564102564,0.2564102564,-1.9
2.9500,0.253164557,0.253164557,-1.95
3.0000,0.25,0.25,-2
3.0500,0.2469135802,0.2469135802,-2.05
3.1000,0.243902439,0.243902439,-2.1
3.1500,0.2409638554,0.2409638554,-2.15
3.2000,0.2380952381,0.2380952381,-2.2
3.2500,0.2352941176,0.2352941176,-2.25
3.3000,0.2325581395,0.2325581395,-2.3
3.3500,0.2298850575,0.2298850575,-2.35
3.4000,0.2272727273,0.2272727273,-2.4
3.4500,0.2247191011,0.2247191011,-2.45
3.5000,0.2222222222,0.2222222222,-2.5
3.5500,0.2197802198,0.2197802198,-2.55
3.6000,0.2173913043,0.2173913043,-2.6
3.6500,0.2150537634,0.2150537634,-2.65
3.7000,0.2127659574,0.2127659574,-2.7
3.7500,0.2105263158,0.2105263158,-2.75
3.8000,0.2083333333,0.2083333333,-2.8
3.8500,0.206185567,0.206185567,-2.85
3.9000,0.2040816327,0.2040816327,-2.9
3.9500,0.202020202,0.202020202,-2.95
4.0000,0.2,0.2,-3
